in s,C2 in V
9.8760E-03,-1.658E+01
9.8880E-03,-1.667E+01
9.9000E-03,-1.692E+01
9.9120E-03,-1.692E+01
9.9240E-03,-1.697E+01
9.9360E-03,-1.707E+01
9.9480E-03,-1.721E+01
9.9600E-03,-1.707E+01
9.9720E-03,-1.716E+01
9.9840E-03,-1.731E+01
9.9960E-03,-1.736E+01
1.0008E-02,-1.750E+01
1.0020E-02,-1.750E+01
1.0032E-02,-1.765E+01
1.0044E-02,-1.770E+01
1.0056E-02,-1.770E+01
1.0068E-02,-1.780E+01
1.0080E-02,-1.794E+01
1.0092E-02,-1.794E+01
1.0104E-02,-1.799E+01
1.0116E-02,-1.809E+01
1.0128E-02,-1.809E+01
1.0140E-02,-1.829E+01
1.0152E-02,-1.824E+01
1.0164E-02,-1.829E+01
1.0176E-02,-1.829E+01
1.0188E-02,-1.843E+01
1.0200E-02,-1.848E+01
1.0212E-02,-1.848E+01
1.0224E-02,-1.868E+01
1.0236E-02,-1.877E+01
1.0248E-02,-1.877E+01
1.0260E-02,-1.863E+01
1.0272E-02,-1.882E+01
1.0284E-02,-1.897E+01
1.0296E-02,-1.907E+01
1.0308E-02,-1.887E+01
1.0320E-02,-1.907E+01
1.0332E-02,-1.902E+01
1.0344E-02,-1.926E+01
1.0356E-02,-1.917E+01
1.0368E-02,-1.917E+01
1.0380E-02,-1.917E+01
1.0392E-02,-1.931E+01
1.0404E-02,-1.902E+01
1.0416E-02,-1.926E+01
1.0428E-02,-1.931E+01
1.0440E-02,-1.926E+01
1.0452E-02,-1.941E+01
1.0464E-02,-1.917E+01
1.0476E-02,-1.946E+01
1.0488E-02,-1.951E+01
1.0500E-02,-1.941E+01
1.0512E-02,-1.951E+01
1.0524E-02,-1.941E+01
1.0536E-02,-1.960E+01
1.0548E-02,-1.960E+01
1.0560E-02,-1.960E+01
1.0572E-02,-1.951E+01
1.0584E-02,-1.951E+01
1.0596E-02,-1.965E+01
1.0608E-02,-1.951E+01
1.0620E-02,-1.965E+01
1.0632E-02,-1.965E+01
1.0644E-02,-1.951E+01
1.0656E-02,-1.970E+01
1.0668E-02,-1.965E+01
1.0680E-02,-1.970E+01
1.0692E-02,-1.970E+01
1.0704E-02,-1.970E+01
1.0716E-02,-1.980E+01
1.0728E-02,-1.975E+01
1.0740E-02,-1.985E+01
1.0752E-02,-1.970E+01
1.0764E-02,-1.985E+01
1.0776E-02,-1.980E+01
1.0788E-02,-1.980E+01
1.0800E-02,-1.980E+01
1.0812E-02,-1.985E+01
1.0824E-02,-1.995E+01
1.0836E-02,-1.995E+01
1.0848E-02,-1.990E+01
1.0860E-02,-1.975E+01
1.0872E-02,-1.990E+01
1.0884E-02,-2.004E+01
1.0896E-02,-2.009E+01
1.0908E-02,-2.004E+01
1.0920E-02,-2.009E+01
1.0932E-02,-2.009E+01
1.0944E-02,-2.004E+01
1.0956E-02,-2.014E+01
1.0968E-02,-2.019E+01
1.0980E-02,-2.019E+01
1.0992E-02,-2.024E+01
1.1004E-02,-2.029E+01
1.1016E-02,-2.024E+01
1.1028E-02,-2.014E+01
1.1040E-02,-2.019E+01
1.1052E-02,-2.029E+01
1.1064E-02,-2.024E+01
1.1076E-02,-2.024E+01
1.1088E-02,-2.029E+01
1.1100E-02,-2.053E+01
1.1112E-02,-2.029E+01
1.1124E-02,-2.024E+01
1.1136E-02,-2.024E+01
1.1148E-02,-2.024E+01
1.1160E-02,-2.043E+01
1.1172E-02,-2.063E+01
1.1184E-02,-2.043E+01
1.1196E-02,-2.043E+01
1.1208E-02,-2.053E+01
1.1220E-02,-2.058E+01
1.1232E-02,-2.063E+01
1.1244E-02,-2.058E+01
1.1256E-02,-2.063E+01
1.1268E-02,-2.034E+01
1.1280E-02,-2.058E+01
1.1292E-02,-2.058E+01
1.1304E-02,-2.058E+01
1.1316E-02,-2.053E+01
1.1328E-02,-2.068E+01
1.1340E-02,-2.053E+01
1.1352E-02,-2.063E+01
1.1364E-02,-2.068E+01
1.1376E-02,-2.068E+01
1.1388E-02,-2.058E+01
1.1400E-02,-2.058E+01
1.1412E-02,-2.063E+01
1.1424E-02,-2.058E+01
1.1436E-02,-2.078E+01
1.1448E-02,-2.068E+01
1.1460E-02,-2.058E+01
1.1472E-02,-2.068E+01
1.1484E-02,-2.063E+01
1.1496E-02,-2.078E+01
1.1508E-02,-2.078E+01
1.1520E-02,-2.068E+01
1.1532E-02,-2.078E+01
1.1544E-02,-2.073E+01
1.1556E-02,-2.078E+01
1.1568E-02,-2.078E+01
1.1580E-02,-2.078E+01
1.1592E-02,-2.078E+01
1.1604E-02,-2.092E+01
1.1616E-02,-2.083E+01
1.1628E-02,-2.078E+01
1.1640E-02,-2.102E+01
1.1652E-02,-2.073E+01
1.1664E-02,-2.087E+01
1.1676E-02,-2.078E+01
1.1688E-02,-2.087E+01
1.1700E-02,-2.083E+01
1.1712E-02,-2.092E+01
1.1724E-02,-2.087E+01
1.1736E-02,-2.087E+01
1.1748E-02,-2.092E+01
1.1760E-02,-2.083E+01
1.1772E-02,-2.078E+01
1.1784E-02,-2.078E+01
1.1796E-02,-2.092E+01
1.1808E-02,-2.083E+01
1.1820E-02,-2.078E+01
1.1832E-02,-2.083E+01
1.1844E-02,-2.107E+01
1.1856E-02,-2.092E+01
1.1868E-02,-2.087E+01
1.1880E-02,-2.087E+01
1.1892E-02,-2.078E+01
1.1904E-02,-2.078E+01
1.1916E-02,-2.083E+01
1.1928E-02,-2.078E+01
1.1940E-02,-2.092E+01
1.1952E-02,-2.092E+01
1.1964E-02,-2.087E+01
1.1976E-02,-2.107E+01
1.1988E-02,-2.107E+01
1.2000E-02,-2.087E+01
1.2012E-02,-2.078E+01
1.2024E-02,-2.092E+01
1.2036E-02,-2.083E+01
1.2048E-02,-2.092E+01
1.2060E-02,-2.092E+01
1.2072E-02,-2.092E+01
1.2084E-02,-2.097E+01
1.2096E-02,-2.102E+01
1.2108E-02,-2.092E+01
1.2120E-02,-2.092E+01
1.2132E-02,-2.087E+01
1.2144E-02,-2.083E+01
1.2156E-02,-2.087E+01
1.2168E-02,-2.083E+01
1.2180E-02,-2.097E+01
1.2192E-02,-2.107E+01
1.2204E-02,-2.102E+01
1.2216E-02,-2.097E+01
1.2228E-02,-2.102E+01
1.2240E-02,-2.102E+01
1.2252E-02,-2.107E+01
1.2264E-02,-2.097E+01
1.2276E-02,-2.097E+01
1.2288E-02,-2.102E+01
1.2300E-02,-2.102E+01
1.2312E-02,-2.087E+01
1.2324E-02,-2.092E+01
1.2336E-02,-2.102E+01
1.2348E-02,-2.107E+01
1.2360E-02,-2.078E+01
1.2372E-02,-2.097E+01
1.2384E-02,-2.097E+01
1.2396E-02,-2.092E+01
1.2408E-02,-2.092E+01
1.2420E-02,-2.107E+01
1.2432E-02,-2.097E+01
1.2444E-02,-2.112E+01
1.2456E-02,-2.097E+01
1.2468E-02,-2.097E+01
1.2480E-02,-2.092E+01
1.2492E-02,-2.097E+01
1.2504E-02,-2.112E+01
1.2516E-02,-2.097E+01
1.2528E-02,-2.097E+01
1.2540E-02,-2.112E+01
1.2552E-02,-2.097E+01
1.2564E-02,-2.092E+01
1.2576E-02,-2.092E+01
1.2588E-02,-2.092E+01
1.2600E-02,-2.102E+01
1.2612E-02,-2.102E+01
1.2624E-02,-2.107E+01
1.2636E-02,-2.112E+01
1.2648E-02,-2.087E+01
1.2660E-02,-2.102E+01
1.2672E-02,-2.097E+01
1.2684E-02,-2.112E+01
1.2696E-02,-2.092E+01
1.2708E-02,-2.102E+01
1.2720E-02,-2.112E+01
1.2732E-02,-2.112E+01
1.2744E-02,-2.097E+01
1.2756E-02,-2.097E+01
1.2768E-02,-2.097E+01
1.2780E-02,-2.087E+01
1.2792E-02,-2.097E+01
1.2804E-02,-2.097E+01
1.2816E-02,-2.102E+01
1.2828E-02,-2.107E+01
1.2840E-02,-2.083E+01
1.2852E-02,-2.097E+01
1.2864E-02,-2.107E+01
1.2876E-02,-2.097E+01
1.2888E-02,-2.083E+01
1.2900E-02,-2.087E+01
1.2912E-02,-2.097E+01
1.2924E-02,-2.083E+01
1.2936E-02,-2.083E+01
1.2948E-02,-2.063E+01
1.2960E-02,-2.097E+01
1.2972E-02,-2.078E+01
1.2984E-02,-2.087E+01
1.2996E-02,-2.058E+01
1.3008E-02,-2.063E+01
1.3020E-02,-2.078E+01
1.3032E-02,-2.063E+01
1.3044E-02,-2.058E+01
1.3056E-02,-2.043E+01
1.3068E-02,-2.048E+01
1.3080E-02,-2.053E+01
1.3092E-02,-2.034E+01
1.3104E-02,-2.039E+01
1.3116E-02,-2.024E+01
1.3128E-02,-2.009E+01
1.3140E-02,-2.024E+01
1.3152E-02,-2.004E+01
1.3164E-02,-2.000E+01
1.3176E-02,-1.990E+01
1.3188E-02,-1.985E+01
1.3200E-02,-1.975E+01
1.3212E-02,-1.985E+01
1.3224E-02,-1.960E+01
1.3236E-02,-1.956E+01
1.3248E-02,-1.956E+01
1.3260E-02,-1.951E+01
1.3272E-02,-1.946E+01
1.3284E-02,-1.936E+01
1.3296E-02,-1.926E+01
1.3308E-02,-1.931E+01
1.3320E-02,-1.917E+01
1.3332E-02,-1.912E+01
1.3344E-02,-1.902E+01
1.3356E-02,-1.897E+01
1.3368E-02,-1.887E+01
1.3380E-02,-1.877E+01
1.3392E-02,-1.873E+01
1.3404E-02,-1.863E+01
1.3416E-02,-1.877E+01
1.3428E-02,-1.863E+01
1.3440E-02,-1.853E+01
1.3452E-02,-1.848E+01
1.3464E-02,-1.848E+01
1.3476E-02,-1.853E+01
1.3488E-02,-1.824E+01
1.3500E-02,-1.814E+01
1.3512E-02,-1.809E+01
1.3524E-02,-1.819E+01
1.3536E-02,-1.819E+01
1.3548E-02,-1.794E+01
1.3560E-02,-1.790E+01
1.3572E-02,-1.785E+01
1.3584E-02,-1.790E+01
1.3596E-02,-1.775E+01
1.3608E-02,-1.765E+01
1.3620E-02,-1.760E+01
1.3632E-02,-1.755E+01
1.3644E-02,-1.741E+01
1.3656E-02,-1.750E+01
1.3668E-02,-1.746E+01
1.3680E-02,-1.741E+01
1.3692E-02,-1.726E+01
1.3704E-02,-1.731E+01
1.3716E-02,-1.721E+01
1.3728E-02,-1.707E+01
1.3740E-02,-1.702E+01
1.3752E-02,-1.687E+01
1.3764E-02,-1.687E+01
1.3776E-02,-1.672E+01
1.3788E-02,-1.682E+01
1.3800E-02,-1.677E+01
1.3812E-02,-1.682E+01
1.3824E-02,-1.663E+01
1.3836E-02,-1.648E+01
1.3848E-02,-1.628E+01
1.3860E-02,-1.628E+01
1.3872E-02,-1.609E+01
1.3884E-02,-1.628E+01
1.3896E-02,-1.614E+01
1.3908E-02,-1.609E+01
1.3920E-02,-1.594E+01
1.3932E-02,-1.604E+01
1.3944E-02,-1.594E+01
1.3956E-02,-1.589E+01
1.3968E-02,-1.580E+01
1.3980E-02,-1.570E+01
1.3992E-02,-1.565E+01
1.4004E-02,-1.575E+01
1.4016E-02,-1.550E+01
1.4028E-02,-1.555E+01
1.4040E-02,-1.541E+01
1.4052E-02,-1.541E+01
1.4064E-02,-1.536E+01
1.4076E-02,-1.531E+01
1.4088E-02,-1.531E+01
1.4100E-02,-1.516E+01
1.4112E-02,-1.521E+01
1.4124E-02,-1.506E+01
1.4136E-02,-1.516E+01
1.4148E-02,-1.506E+01
1.4160E-02,-1.501E+01
1.4172E-02,-1.501E+01
1.4184E-02,-1.487E+01
1.4196E-02,-1.477E+01
1.4208E-02,-1.487E+01
1.4220E-02,-1.492E+01
1.4232E-02,-1.467E+01
1.4244E-02,-1.472E+01
1.4256E-02,-1.472E+01
1.4268E-02,-1.462E+01
1.4280E-02,-1.482E+01
1.4292E-02,-1.477E+01
1.4304E-02,-1.458E+01
1.4316E-02,-1.448E+01
1.4328E-02,-1.448E+01
1.4340E-02,-1.433E+01
1.4352E-02,-1.433E+01
1.4364E-02,-1.433E+01
1.4376E-02,-1.433E+01
1.4388E-02,-1.414E+01
1.4400E-02,-1.414E+01
1.4412E-02,-1.418E+01
1.4424E-02,-1.404E+01
1.4436E-02,-1.394E+01
1.4448E-02,-1.399E+01
1.4460E-02,-1.394E+01
1.4472E-02,-1.375E+01
1.4484E-02,-1.394E+01
1.4496E-02,-1.379E+01
1.4508E-02,-1.375E+01
1.4520E-02,-1.379E+01
1.4532E-02,-1.360E+01
1.4544E-02,-1.355E+01
1.4556E-02,-1.350E+01
1.4568E-02,-1.345E+01
1.4580E-02,-1.350E+01
1.4592E-02,-1.345E+01
1.4604E-02,-1.326E+01
1.4616E-02,-1.326E+01
1.4628E-02,-1.321E+01
1.4640E-02,-1.326E+01
1.4652E-02,-1.311E+01
1.4664E-02,-1.311E+01
1.4676E-02,-1.296E+01
1.4688E-02,-1.287E+01
1.4700E-02,-1.282E+01
1.4712E-02,-1.262E+01
1.4724E-02,-1.277E+01
1.4736E-02,-1.257E+01
1.4748E-02,-1.257E+01
1.4760E-02,-1.252E+01
1.4772E-02,-1.248E+01
1.4784E-02,-1.257E+01
1.4796E-02,-1.238E+01
1.4808E-02,-1.218E+01
1.4820E-02,-1.218E+01
1.4832E-02,-1.218E+01
1.4844E-02,-1.228E+01
1.4856E-02,-1.218E+01
1.4868E-02,-1.199E+01
1.4880E-02,-1.213E+01
1.4892E-02,-1.204E+01
1.4904E-02,-1.189E+01
1.4916E-02,-1.184E+01
1.4928E-02,-1.174E+01
1.4940E-02,-1.165E+01
1.4952E-02,-1.174E+01
1.4964E-02,-1.155E+01
1.4976E-02,-1.160E+01
1.4988E-02,-1.150E+01
1.5000E-02,-1.140E+01
1.5012E-02,-1.130E+01
1.5024E-02,-1.140E+01
1.5036E-02,-1.111E+01
1.5048E-02,-1.130E+01
1.5060E-02,-1.091E+01
1.5072E-02,-1.101E+01
1.5084E-02,-1.086E+01
1.5096E-02,-1.091E+01
1.5108E-02,-1.072E+01
1.5120E-02,-1.091E+01
1.5132E-02,-1.082E+01
1.5144E-02,-1.042E+01
1.5156E-02,-1.042E+01
1.5168E-02,-1.052E+01
1.5180E-02,-1.038E+01
1.5192E-02,-1.028E+01
1.5204E-02,-1.023E+01
1.5216E-02,-1.008E+01
1.5228E-02,-9.937E+00
1.5240E-02,-9.985E+00
1.5252E-02,-9.937E+00
1.5264E-02,-9.888E+00
1.5276E-02,-9.692E+00
1.5288E-02,-9.741E+00
1.5300E-02,-9.692E+00
1.5312E-02,-9.644E+00
1.5324E-02,-9.595E+00
1.5336E-02,-9.497E+00
1.5348E-02,-9.644E+00
1.5360E-02,-9.497E+00
1.5372E-02,-9.253E+00
1.5384E-02,-9.253E+00
1.5396E-02,-9.106E+00
1.5408E-02,-9.106E+00
1.5420E-02,-8.960E+00
1.5432E-02,-8.960E+00
1.5444E-02,-8.667E+00
1.5456E-02,-8.521E+00
1.5468E-02,-8.472E+00
1.5480E-02,-8.423E+00
1.5492E-02,-8.423E+00
1.5504E-02,-8.228E+00
1.5516E-02,-7.983E+00
1.5528E-02,-8.081E+00
1.5540E-02,-7.935E+00
1.5552E-02,-7.886E+00
1.5564E-02,-7.544E+00
1.5576E-02,-7.593E+00
1.5588E-02,-7.642E+00
1.5600E-02,-7.251E+00
1.5612E-02,-7.349E+00
1.5624E-02,-7.202E+00
1.5636E-02,-7.153E+00
1.5648E-02,-7.153E+00
1.5660E-02,-6.958E+00
1.5672E-02,-6.958E+00
1.5684E-02,-6.812E+00
1.5696E-02,-6.665E+00
1.5708E-02,-6.763E+00
1.5720E-02,-6.567E+00
1.5732E-02,-6.519E+00
1.5744E-02,-6.567E+00
1.5756E-02,-6.323E+00
1.5768E-02,-6.177E+00
1.5780E-02,-6.323E+00
1.5792E-02,-6.079E+00
1.5804E-02,-5.933E+00
1.5816E-02,-5.884E+00
1.5828E-02,-5.737E+00
1.5840E-02,-5.591E+00
1.5852E-02,-5.640E+00
1.5864E-02,-5.542E+00
1.5876E-02,-5.444E+00
1.5888E-02,-5.347E+00
1.5900E-02,-5.103E+00
1.5912E-02,-5.005E+00
1.5924E-02,-5.054E+00
1.5936E-02,-4.907E+00
1.5948E-02,-4.761E+00
1.5960E-02,-4.614E+00
1.5972E-02,-4.565E+00
1.5984E-02,-4.468E+00
1.5996E-02,-4.370E+00
1.6008E-02,-4.419E+00
1.6020E-02,-4.272E+00
1.6032E-02,-3.979E+00
1.6044E-02,-4.077E+00
1.6056E-02,-3.882E+00
1.6068E-02,-3.638E+00
1.6080E-02,-3.638E+00
1.6092E-02,-3.589E+00
1.6104E-02,-3.394E+00
1.6116E-02,-3.345E+00
1.6128E-02,-3.247E+00
1.6140E-02,-3.198E+00
1.6152E-02,-3.247E+00
1.6164E-02,-3.149E+00
1.6176E-02,-2.954E+00
1.6188E-02,-2.954E+00
1.6200E-02,-2.710E+00
1.6212E-02,-2.612E+00
1.6224E-02,-2.710E+00
1.6236E-02,-2.661E+00
1.6248E-02,-2.515E+00
1.6260E-02,-2.319E+00
1.6272E-02,-2.271E+00
1.6284E-02,-2.075E+00
1.6296E-02,-2.124E+00
1.6308E-02,-1.978E+00
1.6320E-02,-2.026E+00
1.6332E-02,-1.978E+00
1.6344E-02,-1.831E+00
1.6356E-02,-1.587E+00
1.6368E-02,-1.685E+00
1.6380E-02,-1.685E+00
1.6392E-02,-1.489E+00
1.6404E-02,-1.440E+00
1.6416E-02,-1.245E+00
1.6428E-02,-1.294E+00
1.6440E-02,-1.343E+00
1.6452E-02,-1.050E+00
1.6464E-02,-1.050E+00
1.6476E-02,-1.050E+00
1.6488E-02,-9.033E-01
1.6500E-02,-8.057E-01
1.6512E-02,-7.080E-01
1.6524E-02,-7.080E-01
1.6536E-02,-6.104E-01
1.6548E-02,-6.592E-01
1.6560E-02,-6.104E-01
1.6572E-02,-5.615E-01
1.6584E-02,-6.104E-01
1.6596E-02,-3.662E-01
1.6608E-02,-4.150E-01
1.6620E-02,-3.174E-01
1.6632E-02,-2.197E-01
1.6644E-02,-1.709E-01
1.6656E-02,-1.221E-01
1.6668E-02,2.441E-02
1.6680E-02,-7.324E-02
1.6692E-02,1.709E-01
1.6704E-02,1.709E-01
1.6716E-02,1.221E-01
1.6728E-02,1.221E-01
1.6740E-02,2.197E-01
1.6752E-02,3.662E-01
1.6764E-02,3.662E-01
1.6776E-02,4.639E-01
1.6788E-02,5.127E-01
1.6800E-02,5.127E-01
1.6812E-02,5.127E-01
1.6824E-02,5.127E-01
1.6836E-02,8.545E-01
1.6848E-02,7.568E-01
1.6860E-02,7.568E-01
1.6872E-02,8.057E-01
1.6884E-02,8.057E-01
1.6896E-02,8.545E-01
1.6908E-02,1.001E+00
1.6920E-02,9.521E-01
1.6932E-02,1.245E+00
1.6944E-02,1.196E+00
1.6956E-02,1.343E+00
1.6968E-02,1.245E+00
1.6980E-02,1.245E+00
1.6992E-02,1.538E+00
1.7004E-02,1.294E+00
1.7016E-02,1.636E+00
1.7028E-02,1.587E+00
1.7040E-02,1.587E+00
1.7052E-02,1.733E+00
1.7064E-02,1.880E+00
1.7076E-02,1.978E+00
1.7088E-02,1.685E+00
1.7100E-02,1.831E+00
1.7112E-02,2.075E+00
1.7124E-02,2.075E+00
1.7136E-02,2.173E+00
1.7148E-02,2.124E+00
1.7160E-02,2.466E+00
1.7172E-02,2.319E+00
1.7184E-02,2.319E+00
1.7196E-02,2.466E+00
1.7208E-02,2.612E+00
1.7220E-02,2.515E+00
1.7232E-02,2.563E+00
1.7244E-02,2.759E+00
1.7256E-02,2.710E+00
1.7268E-02,2.759E+00
1.7280E-02,2.905E+00
1.7292E-02,2.856E+00
1.7304E-02,3.003E+00
1.7316E-02,3.394E+00
1.7328E-02,3.198E+00
1.7340E-02,3.198E+00
1.7352E-02,3.296E+00
1.7364E-02,3.394E+00
1.7376E-02,3.491E+00
1.7388E-02,3.540E+00
1.7400E-02,3.540E+00
1.7412E-02,3.589E+00
1.7424E-02,3.638E+00
1.7436E-02,3.638E+00
1.7448E-02,3.784E+00
1.7460E-02,3.931E+00
1.7472E-02,4.028E+00
1.7484E-02,4.224E+00
1.7496E-02,4.126E+00
1.7508E-02,4.272E+00
1.7520E-02,4.419E+00
1.7532E-02,4.419E+00
1.7544E-02,4.272E+00
1.7556E-02,4.321E+00
1.7568E-02,4.565E+00
1.7580E-02,4.614E+00
1.7592E-02,4.712E+00
1.7604E-02,4.712E+00
1.7616E-02,4.956E+00
1.7628E-02,5.005E+00
1.7640E-02,4.907E+00
1.7652E-02,5.103E+00
1.7664E-02,5.054E+00
1.7676E-02,5.151E+00
1.7688E-02,5.200E+00
1.7700E-02,5.396E+00
1.7712E-02,5.347E+00
1.7724E-02,5.444E+00
1.7736E-02,5.493E+00
1.7748E-02,5.835E+00
1.7760E-02,5.884E+00
1.7772E-02,6.079E+00
1.7784E-02,5.981E+00
1.7796E-02,6.030E+00
1.7808E-02,6.226E+00
1.7820E-02,6.128E+00
1.7832E-02,6.421E+00
1.7844E-02,6.372E+00
1.7856E-02,6.421E+00
1.7868E-02,6.519E+00
1.7880E-02,6.567E+00
1.7892E-02,6.567E+00
1.7904E-02,6.763E+00
1.7916E-02,6.909E+00
1.7928E-02,7.007E+00
1.7940E-02,7.251E+00
1.7952E-02,7.251E+00
1.7964E-02,7.300E+00
1.7976E-02,7.349E+00
1.7988E-02,7.397E+00
1.8000E-02,7.495E+00
1.8012E-02,7.544E+00
1.8024E-02,7.690E+00
1.8036E-02,7.837E+00
1.8048E-02,7.837E+00
1.8060E-02,7.983E+00
1.8072E-02,8.130E+00
1.8084E-02,8.179E+00
1.8096E-02,8.228E+00
1.8108E-02,8.472E+00
1.8120E-02,8.423E+00
1.8132E-02,8.472E+00
1.8144E-02,8.618E+00
1.8156E-02,8.618E+00
1.8168E-02,8.667E+00
1.8180E-02,8.716E+00
1.8192E-02,8.862E+00
1.8204E-02,8.960E+00
1.8216E-02,9.106E+00
1.8228E-02,9.155E+00
1.8240E-02,9.155E+00
1.8252E-02,9.253E+00
1.8264E-02,9.302E+00
1.8276E-02,9.351E+00
1.8288E-02,9.497E+00
1.8300E-02,9.546E+00
1.8312E-02,9.741E+00
1.8324E-02,9.546E+00
1.8336E-02,9.644E+00
1.8348E-02,9.985E+00
1.8360E-02,9.985E+00
1.8372E-02,1.028E+01
1.8384E-02,9.937E+00
1.8396E-02,1.018E+01
1.8408E-02,1.003E+01
1.8420E-02,1.033E+01
1.8432E-02,1.028E+01
1.8444E-02,1.038E+01
1.8456E-02,1.042E+01
1.8468E-02,1.052E+01
1.8480E-02,1.057E+01
1.8492E-02,1.086E+01
1.8504E-02,1.077E+01
1.8516E-02,1.091E+01
1.8528E-02,1.101E+01
1.8540E-02,1.096E+01
1.8552E-02,1.096E+01
1.8564E-02,1.096E+01
1.8576E-02,1.111E+01
1.8588E-02,1.125E+01
1.8600E-02,1.116E+01
1.8612E-02,1.125E+01
1.8624E-02,1.116E+01
1.8636E-02,1.125E+01
1.8648E-02,1.125E+01
1.8660E-02,1.145E+01
1.8672E-02,1.145E+01
1.8684E-02,1.150E+01
1.8696E-02,1.155E+01
1.8708E-02,1.174E+01
1.8720E-02,1.160E+01
1.8732E-02,1.169E+01
1.8744E-02,1.184E+01
1.8756E-02,1.184E+01
1.8768E-02,1.189E+01
1.8780E-02,1.204E+01
1.8792E-02,1.194E+01
1.8804E-02,1.204E+01
1.8816E-02,1.218E+01
1.8828E-02,1.218E+01
1.8840E-02,1.223E+01
1.8852E-02,1.233E+01
1.8864E-02,1.218E+01
1.8876E-02,1.233E+01
1.8888E-02,1.252E+01
1.8900E-02,1.238E+01
1.8912E-02,1.238E+01
1.8924E-02,1.248E+01
1.8936E-02,1.238E+01
1.8948E-02,1.252E+01
1.8960E-02,1.272E+01
1.8972E-02,1.277E+01
1.8984E-02,1.287E+01
1.8996E-02,1.287E+01
1.9008E-02,1.292E+01
1.9020E-02,1.292E+01
1.9032E-02,1.292E+01
1.9044E-02,1.292E+01
1.9056E-02,1.306E+01
1.9068E-02,1.306E+01
1.9080E-02,1.321E+01
1.9092E-02,1.311E+01
1.9104E-02,1.326E+01
1.9116E-02,1.340E+01
1.9128E-02,1.331E+01
1.9140E-02,1.335E+01
1.9152E-02,1.340E+01
1.9164E-02,1.350E+01
1.9176E-02,1.355E+01
1.9188E-02,1.355E+01
1.9200E-02,1.375E+01
1.9212E-02,1.379E+01
1.9224E-02,1.365E+01
1.9236E-02,1.384E+01
1.9248E-02,1.394E+01
1.9260E-02,1.389E+01
1.9272E-02,1.399E+01
1.9284E-02,1.389E+01
1.9296E-02,1.414E+01
1.9308E-02,1.414E+01
1.9320E-02,1.404E+01
1.9332E-02,1.423E+01
1.9344E-02,1.443E+01
1.9356E-02,1.428E+01
1.9368E-02,1.448E+01
1.9380E-02,1.448E+01
1.9392E-02,1.453E+01
1.9404E-02,1.462E+01
1.9416E-02,1.453E+01
1.9428E-02,1.472E+01
1.9440E-02,1.472E+01
1.9452E-02,1.472E+01
1.9464E-02,1.482E+01
1.9476E-02,1.482E+01
1.9488E-02,1.477E+01
1.9500E-02,1.501E+01
1.9512E-02,1.501E+01
1.9524E-02,1.501E+01
1.9536E-02,1.511E+01
1.9548E-02,1.521E+01
1.9560E-02,1.526E+01
1.9572E-02,1.516E+01
1.9584E-02,1.521E+01
1.9596E-02,1.526E+01
1.9608E-02,1.521E+01
1.9620E-02,1.541E+01
1.9632E-02,1.541E+01
1.9644E-02,1.541E+01
1.9656E-02,1.541E+01
1.9668E-02,1.541E+01
1.9680E-02,1.555E+01
1.9692E-02,1.555E+01
1.9704E-02,1.565E+01
1.9716E-02,1.565E+01
1.9728E-02,1.555E+01
1.9740E-02,1.589E+01
1.9752E-02,1.584E+01
1.9764E-02,1.599E+01
1.9776E-02,1.594E+01
1.9788E-02,1.604E+01
1.9800E-02,1.614E+01
1.9812E-02,1.619E+01
1.9824E-02,1.624E+01
1.9836E-02,1.633E+01
1.9848E-02,1.643E+01
1.9860E-02,1.643E+01
1.9872E-02,1.648E+01
1.9884E-02,1.667E+01
1.9896E-02,1.677E+01
1.9908E-02,1.667E+01
1.9920E-02,1.697E+01
1.9932E-02,1.702E+01
1.9944E-02,1.702E+01
1.9956E-02,1.721E+01
1.9968E-02,1.731E+01
1.9980E-02,1.707E+01
1.9992E-02,1.741E+01
2.0004E-02,1.736E+01
2.0016E-02,1.755E+01
2.0028E-02,1.741E+01
2.0040E-02,1.760E+01
2.0052E-02,1.770E+01
2.0064E-02,1.746E+01
2.0076E-02,1.775E+01
2.0088E-02,1.775E+01
2.0100E-02,1.780E+01
2.0112E-02,1.799E+01
2.0124E-02,1.799E+01
2.0136E-02,1.809E+01
2.0148E-02,1.814E+01
2.0160E-02,1.814E+01
2.0172E-02,1.824E+01
2.0184E-02,1.833E+01
2.0196E-02,1.829E+01
2.0208E-02,1.843E+01
2.0220E-02,1.843E+01
2.0232E-02,1.853E+01
2.0244E-02,1.863E+01
2.0256E-02,1.868E+01
2.0268E-02,1.863E+01
2.0280E-02,1.873E+01
2.0292E-02,1.882E+01
2.0304E-02,1.868E+01
2.0316E-02,1.882E+01
2.0328E-02,1.882E+01
2.0340E-02,1.877E+01
2.0352E-02,1.892E+01
2.0364E-02,1.912E+01
2.0376E-02,1.897E+01
2.0388E-02,1.897E+01
2.0400E-02,1.902E+01
2.0412E-02,1.902E+01
2.0424E-02,1.917E+01
2.0436E-02,1.907E+01
2.0448E-02,1.902E+01
2.0460E-02,1.921E+01
2.0472E-02,1.912E+01
2.0484E-02,1.936E+01
2.0496E-02,1.917E+01
2.0508E-02,1.946E+01
2.0520E-02,1.946E+01
2.0532E-02,1.931E+01
2.0544E-02,1.936E+01
2.0556E-02,1.936E+01
2.0568E-02,1.936E+01
2.0580E-02,1.941E+01
2.0592E-02,1.936E+01
